Date	PdDistrict	X	Y
3/3/2013	INGLESIDE	-122.4389816	37.72958969
3/3/2013	CENTRAL	-122.4100579	37.78828654
3/3/2013	CENTRAL	-122.4051457	37.79621045
3/3/2013	INGLESIDE	-122.4210982	37.71206868
3/3/2013	TENDERLOIN	-122.4108944	37.78362616
3/3/2013	NORTHERN	-122.4319371	37.80412542
3/3/2013	CENTRAL	-122.3991523	37.79101661
3/3/2013	SOUTHERN	-122.4131609	37.77745666
3/3/2013	BAYVIEW	-122.3982132	37.71707521
3/3/2013	NORTHERN	-122.4426943	37.79900858
3/2/2013	INGLESIDE	-122.4477696	37.71500345
3/2/2013	PARK	-122.4357882	37.76332098
3/3/2013	INGLESIDE	-122.4344085	37.72238271
3/3/2013	INGLESIDE	-122.4344085	37.72238271
3/3/2013	TENDERLOIN	-122.4156753	37.78544779
3/3/2013	TENDERLOIN	-122.4156753	37.78544779
3/2/2013	MISSION	-122.4168729	37.75876402
3/3/2013	TENDERLOIN	-122.4109552	37.78413995
3/3/2013	TENDERLOIN	-122.4109552	37.78413995
3/3/2013	TENDERLOIN	-122.4109552	37.78413995
3/3/2013	NORTHERN	-122.4359689	37.79923541
3/3/2013	TARAVAL	-122.4705958	37.748868
3/3/2013	MISSION	-122.4350477	37.76091179
3/3/2013	SOUTHERN	-122.403743	37.7752317
3/3/2013	PARK	-122.4351877	37.76267028
3/3/2013	TENDERLOIN	-122.417174	37.78434021
3/3/2013	PARK	-122.4533811	37.76859989
3/3/2013	PARK	-122.4533811	37.76859989
3/3/2013	NORTHERN	-122.4204012	37.78104268
3/1/2013	SOUTHERN	-122.4129968	37.77385198
3/3/2013	BAYVIEW	-122.3712743	37.72756407
3/3/2013	MISSION	-122.4146541	37.75699749
3/3/2013	BAYVIEW	-122.3808145	37.72919981
3/2/2013	SOUTHERN	-122.4093916	37.7779765
3/3/2013	SOUTHERN	-122.4018464	37.77903241
3/1/2013	CENTRAL	-122.4127407	37.79299174
3/3/2013	SOUTHERN	-122.4014645	37.77429167
3/2/2013	PARK	-122.4514481	37.7833973
3/2/2013	NORTHERN	-122.4316829	37.8032668
3/2/2013	NORTHERN	-122.4316829	37.8032668
3/2/2013	SOUTHERN	-122.4034341	37.78764305
3/3/2013	SOUTHERN	-122.4115893	37.78116389
3/3/2013	SOUTHERN	-122.4115893	37.78116389
3/2/2013	CENTRAL	-122.4161412	37.79113499
3/1/2013	RICHMOND	-122.4389832	37.78860959
3/2/2013	TARAVAL	-122.4696764	37.71589784
3/2/2013	SOUTHERN	-122.4070043	37.77004911
3/3/2013	CENTRAL	-122.4082624	37.78738939
3/3/2013	CENTRAL	-122.4082624	37.78738939
3/3/2013	TENDERLOIN	-122.4129705	37.78578838
3/3/2013	TARAVAL	-122.4977698	37.75142388
3/1/2013	TENDERLOIN	-122.412784	37.78507546
3/3/2013	MISSION	-122.4156293	37.75723223
3/2/2013	NORTHERN	-122.4319112	37.77120298
3/1/2013	SOUTHERN	-122.4151974	37.77831339
3/3/2013	SOUTHERN	-122.4018239	37.77048452
3/1/2013	TARAVAL	-122.4917321	37.75527326
3/2/2013	NORTHERN	-122.4199301	37.78682621
3/3/2013	RICHMOND	-122.4642812	37.78101932
3/2/2013	MISSION	-122.4133931	37.75632446
3/2/2013	MISSION	-122.4133931	37.75632446
3/3/2013	INGLESIDE	-122.4113504	37.71060389
3/3/2013	INGLESIDE	-122.4113504	37.71060389
3/3/2013	BAYVIEW	-122.3885321	37.73070094
3/3/2013	BAYVIEW	-122.4029388	37.72593081
3/2/2013	CENTRAL	-122.4206498	37.8075664
3/3/2013	SOUTHERN	-122.4066595	37.7850491
3/3/2013	SOUTHERN	-122.4066595	37.7850491
3/3/2013	BAYVIEW	-122.3901024	37.72893192
3/3/2013	BAYVIEW	-122.3901024	37.72893192
3/1/2013	INGLESIDE	-122.4161942	37.71184813
3/3/2013	NORTHERN	-122.433597	37.7958488
3/2/2013	MISSION	-122.4092938	37.76177057
3/3/2013	MISSION	-122.4187393	37.75387791
3/3/2013	MISSION	-122.4187393	37.75387791
3/3/2013	MISSION	-122.4187393	37.75387791
3/3/2013	MISSION	-122.4176923	37.76682679
3/3/2013	NORTHERN	-122.4207397	37.79103202
3/3/2013	NORTHERN	-122.4207397	37.79103202
3/2/2013	MISSION	-122.4202792	37.74812466
3/2/2013	MISSION	-122.4202792	37.74812466
3/2/2013	CENTRAL	-122.4074342	37.78749444
3/3/2013	TENDERLOIN	-122.4155082	37.78165428
3/3/2013	TENDERLOIN	-122.4155082	37.78165428
3/3/2013	TENDERLOIN	-122.4155082	37.78165428
3/3/2013	TENDERLOIN	-122.4155082	37.78165428
3/3/2013	TENDERLOIN	-122.4064571	37.78710538
3/3/2013	TENDERLOIN	-122.4064571	37.78710538
3/3/2013	MISSION	-122.4196157	37.76402802
3/2/2013	SOUTHERN	-122.403743	37.7752317
3/3/2013	MISSION	-122.4066566	37.75682561
3/3/2013	MISSION	-122.4066566	37.75682561
3/3/2013	MISSION	-122.4066566	37.75682561
3/3/2013	TARAVAL	-122.4861553	37.73881836
3/2/2013	NORTHERN	-122.4399464	37.80272187
3/3/2013	SOUTHERN	-122.4040311	37.7772893
3/3/2013	BAYVIEW	-122.3824942	37.72924669
3/3/2013	CENTRAL	-122.4061323	37.79337894
3/3/2013	CENTRAL	-122.4052679	37.78915723
3/3/2013	TENDERLOIN	-122.4129724	37.78599223
3/3/2013	CENTRAL	-122.4070059	37.78987105
3/3/2013	RICHMOND	-122.4446802	37.78763994
3/3/2013	NORTHERN	-122.4309083	37.7828933
3/3/2013	NORTHERN	-122.4309083	37.7828933
3/1/2013	SOUTHERN	-122.4082757	37.77885985
3/3/2013	BAYVIEW	-122.3912104	37.73683296
3/3/2013	BAYVIEW	-122.3912104	37.73683296
3/3/2013	SOUTHERN	-122.403743	37.7752317
3/2/2013	MISSION	-122.4372553	37.76078813
3/3/2013	NORTHERN	-122.4470311	37.7969466
3/3/2013	NORTHERN	-122.4470311	37.7969466
3/2/2013	SOUTHERN	-122.408626	37.78085589
3/2/2013	SOUTHERN	-122.408626	37.78085589
3/3/2013	BAYVIEW	-122.384515	37.72944969
3/3/2013	BAYVIEW	-122.384515	37.72944969
3/2/2013	SOUTHERN	-122.403743	37.7752317
3/3/2013	MISSION	-122.4151737	37.75244076
3/3/2013	MISSION	-122.4151737	37.75244076
3/3/2013	MISSION	-122.4151737	37.75244076
3/2/2013	PARK	-122.433045	37.76509238
3/3/2013	SOUTHERN	-122.4107874	37.77928482
3/3/2013	CENTRAL	-122.4048645	37.80641646
3/3/2013	BAYVIEW	-122.3974087	37.72990851
3/3/2013	INGLESIDE	-122.4470735	37.71105282
3/3/2013	INGLESIDE	-122.4470735	37.71105282
3/2/2013	SOUTHERN	-122.406482	37.78273179
3/2/2013	BAYVIEW	-122.398723	37.76504594
3/3/2013	TARAVAL	-122.4796443	37.75407085
3/3/2013	TARAVAL	-122.4796443	37.75407085
3/3/2013	TARAVAL	-122.4796443	37.75407085
3/3/2013	PARK	-122.4519598	37.76913181
3/3/2013	PARK	-122.4519598	37.76913181
3/3/2013	SOUTHERN	-122.4125153	37.78047775
3/3/2013	SOUTHERN	-122.4125153	37.78047775
3/3/2013	SOUTHERN	-122.4125153	37.78047775
3/1/2013	BAYVIEW	-122.3947107	37.75254742
3/2/2013	CENTRAL	-122.4113067	37.79399997
3/3/2013	SOUTHERN	-122.4089536	37.78328787
3/3/2013	TARAVAL	-122.4771513	37.74859612
3/3/2013	SOUTHERN	-122.4016446	37.78415092
3/3/2013	TARAVAL	-122.4625748	37.71588258
3/3/2013	PARK	-122.4456507	37.77593992
3/2/2013	INGLESIDE	-122.4088948	37.71448118
3/2/2013	TARAVAL	-122.4660466	37.74464111
3/3/2013	NORTHERN	-122.420212	37.78822254
3/3/2013	SOUTHERN	-122.4162823	37.77745561
3/3/2013	TENDERLOIN	-122.4122242	37.78207293
3/2/2013	BAYVIEW	-122.3844444	37.73249362
3/2/2013	BAYVIEW	-122.3844444	37.73249362
3/1/2013	MISSION	-122.4216889	37.75156173
3/3/2013	BAYVIEW	-122.3898737	37.73702585
3/3/2013	BAYVIEW	-122.3898737	37.73702585
3/3/2013	BAYVIEW	-122.3898737	37.73702585
3/3/2013	SOUTHERN	-122.4092477	37.78139873
3/2/2013	INGLESIDE	-122.4091953	37.71379782
3/3/2013	TARAVAL	-122.4852263	37.71469453
3/3/2013	CENTRAL	-122.411836	37.78788878
3/3/2013	INGLESIDE	-122.4125023	37.7226301
3/3/2013	SOUTHERN	-122.4079361	37.77075727
3/3/2013	MISSION	-122.4178899	37.75230605
3/3/2013	MISSION	-122.4241427	37.75207184
3/3/2013	PARK	-122.4496477	37.76966192
3/3/2013	PARK	-122.4496477	37.76966192
3/3/2013	MISSION	-122.4063095	37.75315171
3/2/2013	CENTRAL	-122.4076064	37.78754995
3/3/2013	MISSION	-122.4092161	37.76571589
3/3/2013	TARAVAL	-122.4510504	37.71664808
3/3/2013	SOUTHERN	-122.4145523	37.77640622
3/3/2013	SOUTHERN	-122.4145523	37.77640622
3/3/2013	SOUTHERN	-122.4066595	37.7850491
3/3/2013	TENDERLOIN	-122.4126529	37.78579469
3/3/2013	TENDERLOIN	-122.4126529	37.78579469
3/3/2013	MISSION	-122.4296957	37.76205002
3/3/2013	NORTHERN	-122.4214642	37.79229778
3/3/2013	NORTHERN	-122.4257741	37.77273517
3/3/2013	SOUTHERN	-122.4066595	37.7850491
3/3/2013	SOUTHERN	-122.3972753	37.77896578
3/3/2013	MISSION	-122.4427675	37.75026622
3/3/2013	SOUTHERN	-122.4076625	37.78253562
3/2/2013	BAYVIEW	-122.3872978	37.72905619
3/3/2013	TARAVAL	-122.4561336	37.72003241
3/3/2013	SOUTHERN	-122.4114208	37.78129643
3/1/2013	MISSION	-122.4208147	37.76174618
3/3/2013	SOUTHERN	-122.3942193	37.78646346
3/3/2013	SOUTHERN	-122.3942193	37.78646346
3/3/2013	CENTRAL	-122.4220404	37.80552592
3/3/2013	SOUTHERN	-122.4070368	37.78475328
3/3/2013	TENDERLOIN	-122.4100834	37.78327575
3/3/2013	CENTRAL	-122.4163722	37.80485808
3/3/2013	TENDERLOIN	-122.4155082	37.78165428
3/3/2013	CENTRAL	-122.4156793	37.78740069
3/3/2013	SOUTHERN	-122.403743	37.7752317
3/3/2013	TARAVAL	-122.4553019	37.72181437
3/3/2013	TARAVAL	-122.4553019	37.72181437
3/3/2013	TARAVAL	-122.4553019	37.72181437
3/3/2013	NORTHERN	-122.4227483	37.77871329
3/2/2013	RICHMOND	-122.4517133	37.79031917
3/3/2013	BAYVIEW	-122.4069795	37.73956696
3/3/2013	NORTHERN	-122.4232113	37.78636107
3/3/2013	NORTHERN	-122.4232113	37.78636107
3/3/2013	NORTHERN	-122.4232113	37.78636107
3/3/2013	PARK	-122.4458857	37.77303165
3/3/2013	BAYVIEW	-122.4046584	37.7329487
3/3/2013	BAYVIEW	-122.3877294	37.73123239
3/3/2013	RICHMOND	-122.4804136	37.77786746
3/3/2013	CENTRAL	-122.4197512	37.80246359
3/3/2013	CENTRAL	-122.4197512	37.80246359
3/2/2013	NORTHERN	-122.4223305	37.79036907
3/2/2013	NORTHERN	-122.4223305	37.79036907
3/2/2013	NORTHERN	-122.4223305	37.79036907
3/3/2013	INGLESIDE	-122.4219637	37.7379147
3/3/2013	INGLESIDE	-122.4219637	37.7379147
3/3/2013	CENTRAL	-122.4085974	37.78922421
3/3/2013	TENDERLOIN	-122.4124143	37.7830038
3/3/2013	TARAVAL	-122.4619014	37.71140841
3/3/2013	TENDERLOIN	-122.4107688	37.78321452
3/3/2013	TENDERLOIN	-122.4107688	37.78321452
3/3/2013	TENDERLOIN	-122.4107688	37.78321452
3/3/2013	TENDERLOIN	-122.4107688	37.78321452
3/3/2013	SOUTHERN	-122.4086423	37.78264769
3/3/2013	SOUTHERN	-122.4086423	37.78264769
3/3/2013	SOUTHERN	-122.4086423	37.78264769
3/3/2013	INGLESIDE	-122.4184036	37.73507807
3/4/2013	INGLESIDE	-122.4373203	37.72128598
3/4/2013	INGLESIDE	-122.4373203	37.72128598
3/4/2013	INGLESIDE	-122.4373203	37.72128598
3/3/2013	INGLESIDE	-122.449302	37.71307246
3/2/2013	SOUTHERN	-122.4127539	37.77038997
3/4/2013	MISSION	-122.406803	37.75776267
3/4/2013	MISSION	-122.406803	37.75776267
3/4/2013	MISSION	-122.406803	37.75776267
3/4/2013	NORTHERN	-122.4181824	37.78656623
3/3/2013	RICHMOND	-122.4587049	37.77832646
3/3/2013	RICHMOND	-122.4587049	37.77832646
3/4/2013	SOUTHERN	-122.4036752	37.77517751
3/4/2013	SOUTHERN	-122.4092477	37.78139873
3/4/2013	SOUTHERN	-122.4092477	37.78139873
3/4/2013	SOUTHERN	-122.4092477	37.78139873
3/4/2013	SOUTHERN	-122.4085345	37.77129067
3/4/2013	SOUTHERN	-122.4085345	37.77129067
3/4/2013	CENTRAL	-122.4042668	37.79813765
3/4/2013	INGLESIDE	-122.4148794	37.71040577
3/3/2013	CENTRAL	-122.4137507	37.80657194
3/4/2013	INGLESIDE	-122.409796	37.73568251
3/4/2013	TENDERLOIN	-122.4136794	37.78092583
3/4/2013	TENDERLOIN	-122.4136794	37.78092583
3/4/2013	TENDERLOIN	-122.4136794	37.78092583
3/4/2013	TENDERLOIN	-122.4142381	37.78391001
3/4/2013	TENDERLOIN	-122.4142381	37.78391001
3/4/2013	CENTRAL	-122.4114222	37.78691923
3/4/2013	INGLESIDE	-122.4441812	37.73337182
3/3/2013	INGLESIDE	-122.4329135	37.72381886
3/3/2013	INGLESIDE	-122.4329135	37.72381886
3/4/2013	TENDERLOIN	-122.4157126	37.78288082
3/4/2013	TENDERLOIN	-122.4157126	37.78288082
3/4/2013	MISSION	-122.4350161	37.76057596
3/4/2013	MISSION	-122.4350161	37.76057596
3/4/2013	MISSION	-122.4245253	37.7691463
3/4/2013	NORTHERN	-122.4212614	37.80175869
3/3/2013	INGLESIDE	-122.4413352	37.73061487
3/4/2013	SOUTHERN	-122.4122749	37.77978478
3/4/2013	BAYVIEW	-122.4069108	37.73796662
3/1/2013	MISSION	-122.4241043	37.76478282
3/1/2013	BAYVIEW	-122.3908108	37.72356906
3/4/2013	TENDERLOIN	-122.4128832	37.78535304
3/4/2013	SOUTHERN	-122.4223277	37.7698966
3/4/2013	BAYVIEW	-122.3909717	37.73401522
3/1/2013	CENTRAL	-122.4097257	37.7947382
3/4/2013	MISSION	-122.421934	37.76582746
3/4/2013	MISSION	-122.4066566	37.75682561
3/4/2013	SOUTHERN	-122.4080683	37.78399168
3/2/2013	SOUTHERN	-122.4102935	37.78223059
3/3/2013	CENTRAL	-122.4073513	37.79926226
3/4/2013	RICHMOND	-122.4900964	37.7798392
3/4/2013	RICHMOND	-122.4900964	37.7798392
3/4/2013	NORTHERN	-122.4165835	37.77865915
3/4/2013	NORTHERN	-122.4165835	37.77865915
3/1/2013	MISSION	-122.4272435	37.76137395
3/1/2013	CENTRAL	-122.4042006	37.79600605
3/4/2013	CENTRAL	-122.4165325	37.80502252
3/4/2013	SOUTHERN	-122.4022207	37.77851656
3/4/2013	MISSION	-122.4061189	37.74886464
3/1/2013	MISSION	-122.4132784	37.76678421
3/4/2013	TENDERLOIN	-122.4122606	37.78246065
3/4/2013	MISSION	-122.4425989	37.74915978
3/4/2013	SOUTHERN	-122.4080974	37.78052999
3/4/2013	SOUTHERN	-122.4080974	37.78052999
3/4/2013	SOUTHERN	-122.4080974	37.78052999
3/3/2013	PARK	-122.4511627	37.77424896
3/4/2013	SOUTHERN	-122.3988201	37.78147078
3/3/2013	NORTHERN	-122.427461	37.79906719
3/3/2013	NORTHERN	-122.427461	37.79906719
3/3/2013	BAYVIEW	-122.3856761	37.72013181
3/4/2013	TENDERLOIN	-122.4162207	37.78248453
3/3/2013	NORTHERN	-122.4234245	37.79954544
3/3/2013	TENDERLOIN	-122.4120052	37.78309009
3/4/2013	SOUTHERN	-122.4078464	37.76942373
3/4/2013	MISSION	-122.4272435	37.76137395
3/4/2013	MISSION	-122.4272435	37.76137395
3/4/2013	MISSION	-122.4272435	37.76137395
3/2/2013	RICHMOND	-122.4799618	37.77547973
3/2/2013	RICHMOND	-122.4799618	37.77547973
3/4/2013	SOUTHERN	-122.4075485	37.78352557
3/3/2013	NORTHERN	-122.4302351	37.76942741
3/2/2013	TARAVAL	-122.480508	37.76541337
3/1/2013	TARAVAL	-122.4866669	37.75763671
3/4/2013	NORTHERN	-122.419585	37.78582516
3/3/2013	CENTRAL	-122.4095436	37.79385115
3/3/2013	NORTHERN	-122.4217288	37.78718224
3/4/2013	SOUTHERN	-122.4091163	37.78124661
3/4/2013	NORTHERN	-122.4197743	37.77790322
3/4/2013	TENDERLOIN	-122.4133437	37.78380401
3/4/2013	TENDERLOIN	-122.4133437	37.78380401
3/4/2013	TENDERLOIN	-122.4133437	37.78380401
3/4/2013	TENDERLOIN	-122.4133437	37.78380401
3/1/2013	SOUTHERN	-122.3951726	37.78917303
3/4/2013	BAYVIEW	-122.3792184	37.73527986
3/3/2013	RICHMOND	-122.443192	37.78581496
3/4/2013	INGLESIDE	-122.4216071	37.74301148
3/3/2013	RICHMOND	-122.4954965	37.77381403
3/4/2013	SOUTHERN	-122.4192379	37.77493844
3/1/2013	RICHMOND	-122.4920505	37.77779615
3/1/2013	RICHMOND	-122.4920505	37.77779615
3/2/2013	RICHMOND	-122.4658382	37.77249655
3/1/2013	PARK	-122.4321768	37.76768669
3/4/2013	BAYVIEW	-122.3978382	37.75550746
3/4/2013	INGLESIDE	-122.4024596	37.71218173
3/4/2013	TARAVAL	-122.4813161	37.74723698
3/4/2013	TARAVAL	-122.4775679	37.71611702
3/4/2013	TARAVAL	-122.4775679	37.71611702
3/4/2013	TENDERLOIN	-122.4122242	37.78207293
3/4/2013	TENDERLOIN	-122.4122242	37.78207293
3/4/2013	MISSION	-122.4210127	37.76493708
3/3/2013	INGLESIDE	-122.4135745	37.74717067
3/4/2013	NORTHERN	-122.426479	37.78518147
3/4/2013	NORTHERN	-122.4263455	37.76963416
3/4/2013	MISSION	-122.4349586	37.76086629
3/4/2013	SOUTHERN	-122.4076635	37.77063189
3/4/2013	NORTHERN	-122.4461311	37.80253864
3/4/2013	TARAVAL	-122.4760116	37.72909101
3/4/2013	TENDERLOIN	-122.4130955	37.78295031
3/3/2013	MISSION	-122.420755	37.76017529
3/4/2013	SOUTHERN	-122.4147362	37.77620103
3/4/2013	SOUTHERN	-122.403743	37.7752317
3/4/2013	BAYVIEW	-122.4050884	37.73123866
3/4/2013	TARAVAL	-122.4915703	37.75693199
3/4/2013	MISSION	-122.4217377	37.76290809
3/2/2013	TENDERLOIN	-122.4138696	37.78186219
3/4/2013	INGLESIDE	-122.4524192	37.72761068
3/3/2013	NORTHERN	-122.4176069	37.78391847
3/4/2013	SOUTHERN	-122.4075459	37.78440118
3/4/2013	BAYVIEW	-122.3918533	37.72978729
3/4/2013	INGLESIDE	-122.4352096	37.72420718
3/4/2013	SOUTHERN	-122.403743	37.7752317
3/4/2013	NORTHERN	-122.4249144	37.77667055
3/3/2013	INGLESIDE	-122.420063	37.71086535
3/4/2013	SOUTHERN	-122.4158087	37.77792453
3/4/2013	NORTHERN	-122.4232569	37.78549542
3/4/2013	TENDERLOIN	-122.4158599	37.77871631
3/4/2013	TENDERLOIN	-122.4158599	37.77871631
3/4/2013	MISSION	-122.4066566	37.75682561
3/4/2013	TENDERLOIN	-122.4166253	37.78441182
3/4/2013	TENDERLOIN	-122.4166253	37.78441182
3/4/2013	TENDERLOIN	-122.4166253	37.78441182
3/4/2013	TARAVAL	-122.4812874	37.7632674
3/2/2013	INGLESIDE	-122.4249081	37.73344848
3/4/2013	INGLESIDE	-122.4534199	37.73230416
3/4/2013	NORTHERN	-122.4175307	37.78331075
3/4/2013	NORTHERN	-122.4175307	37.78331075
3/4/2013	INGLESIDE	-122.4205052	37.74471635
3/4/2013	SOUTHERN	-122.4054208	37.77379944
3/4/2013	SOUTHERN	-122.4054208	37.77379944
3/3/2013	BAYVIEW	-122.3888562	37.72998097
3/4/2013	PARK	-122.4544357	37.77443407
3/4/2013	MISSION	-122.4308194	37.7622509
3/4/2013	MISSION	-122.4308194	37.7622509
3/4/2013	MISSION	-122.4308194	37.7622509
3/4/2013	TARAVAL	-122.4760116	37.72909101
3/4/2013	BAYVIEW	-122.3932329	37.72773515
3/3/2013	INGLESIDE	-122.4172658	37.7100277
3/4/2013	NORTHERN	-122.4320839	37.78449172
3/3/2013	BAYVIEW	-122.4015239	37.75981953
3/4/2013	INGLESIDE	-122.4523019	37.72429168
3/1/2013	INGLESIDE	-122.4221008	37.74510575
3/4/2013	NORTHERN	-122.4187972	37.78700448
3/2/2013	CENTRAL	-122.4082871	37.789298
3/3/2013	SOUTHERN	-122.4016299	37.78660978
3/4/2013	NORTHERN	-122.4334056	37.78604064
3/2/2013	BAYVIEW	-122.3908706	37.75510391
3/4/2013	SOUTHERN	-122.4020911	37.78624555
3/4/2013	MISSION	-122.4211185	37.75690115
3/4/2013	BAYVIEW	-122.4105107	37.73093934
3/4/2013	BAYVIEW	-122.4105107	37.73093934
3/4/2013	RICHMOND	-122.4680223	37.77330394
3/4/2013	SOUTHERN	-122.4192579	37.77514629
3/4/2013	RICHMOND	-122.4994688	37.77558119
3/4/2013	SOUTHERN	-122.3947785	37.78220939
3/4/2013	BAYVIEW	-122.3768053	37.74005437
3/4/2013	BAYVIEW	-122.3768053	37.74005437
3/4/2013	BAYVIEW	-122.3768053	37.74005437
3/4/2013	NORTHERN	-122.4385382	37.80041425
3/4/2013	INGLESIDE	-122.4284824	37.72589982
3/4/2013	SOUTHERN	-122.4042702	37.78447885
3/4/2013	TENDERLOIN	-122.4077525	37.78528527
3/4/2013	INGLESIDE	-122.4440385	37.72401851
3/3/2013	TARAVAL	-122.4921966	37.74914576
3/4/2013	BAYVIEW	-122.4069795	37.73956696
3/4/2013	BAYVIEW	-122.4004194	37.75207528
3/4/2013	MISSION	-122.4167555	37.77169755
3/4/2013	NORTHERN	-122.4165446	37.77867833
3/4/2013	BAYVIEW	-122.3977324	37.75482704
3/4/2013	SOUTHERN	-122.4075833	37.78441886
3/4/2013	CENTRAL	-122.40713	37.78746521
3/4/2013	BAYVIEW	-122.3885419	37.73456968
3/4/2013	SOUTHERN	-122.4010303	37.78208077
3/4/2013	TARAVAL	-122.5037694	37.7443762
3/4/2013	TARAVAL	-122.5037694	37.7443762
3/4/2013	NORTHERN	-122.4258231	37.79083658
3/4/2013	RICHMOND	-122.4705663	37.77879928
3/4/2013	BAYVIEW	-122.3993827	37.73019084
3/4/2013	MISSION	-122.4186306	37.75374816
3/4/2013	MISSION	-122.4186306	37.75374816
3/1/2013	INGLESIDE	-122.4398102	37.73147503
3/4/2013	BAYVIEW	-122.4017237	37.76613217
3/4/2013	TENDERLOIN	-122.4126013	37.78389764
3/4/2013	TENDERLOIN	-122.4126013	37.78389764
3/4/2013	PARK	-122.4353382	37.7665059
3/4/2013	RICHMOND	-122.4815344	37.78025564
3/4/2013	RICHMOND	-122.4513481	37.77708897
3/4/2013	TENDERLOIN	-122.4076895	37.78475628
3/4/2013	MISSION	-122.4196718	37.76505012
3/4/2013	MISSION	-122.4197115	37.76502325
3/4/2013	MISSION	-122.4197115	37.76502325
3/4/2013	BAYVIEW	-122.3941616	37.73092863
3/4/2013	INGLESIDE	-122.4259631	37.72864128
3/4/2013	MISSION	-122.4066566	37.75682561
3/4/2013	CENTRAL	-122.4077298	37.7931773
3/4/2013	SOUTHERN	-122.4103485	37.78223447
3/3/2013	INGLESIDE	-122.4181041	37.74238957
3/3/2013	INGLESIDE	-122.4181041	37.74238957
3/4/2013	NORTHERN	-122.4352058	37.80385189
3/1/2013	PARK	-122.4424447	37.7773865
3/4/2013	NORTHERN	-122.4324796	37.79906682
3/4/2013	INGLESIDE	-122.423327	37.72513804
3/4/2013	SOUTHERN	-122.4066595	37.7850491
3/4/2013	SOUTHERN	-122.4066595	37.7850491
3/4/2013	SOUTHERN	-122.4066595	37.7850491
3/4/2013	PARK	-122.4420733	37.77161908
3/4/2013	PARK	-122.4420733	37.77161908
3/4/2013	TENDERLOIN	-122.4057954	37.78672463
3/4/2013	BAYVIEW	-122.3822492	37.73421142
3/4/2013	BAYVIEW	-122.3822492	37.73421142
3/4/2013	NORTHERN	-122.4230493	37.79393382
3/4/2013	NORTHERN	-122.4230493	37.79393382
3/4/2013	SOUTHERN	-122.4103881	37.77734211
3/4/2013	SOUTHERN	-122.4103881	37.77734211
3/4/2013	SOUTHERN	-122.4037452	37.77993836
3/4/2013	TENDERLOIN	-122.4127841	37.78486569
3/4/2013	TENDERLOIN	-122.4127841	37.78486569
3/4/2013	TENDERLOIN	-122.4131804	37.78389244
3/3/2013	SOUTHERN	-122.4040311	37.7772893
3/4/2013	TENDERLOIN	-122.4138467	37.78469772
3/4/2013	MISSION	-122.419715	37.76506
3/4/2013	MISSION	-122.419715	37.76506
3/4/2013	MISSION	-122.419715	37.76506
3/4/2013	BAYVIEW	-122.3958395	37.75383003
3/4/2013	INGLESIDE	-122.4181441	37.73291313
3/3/2013	NORTHERN	-122.4307948	37.77099448
3/5/2013	SOUTHERN	-122.4102935	37.78223059
3/4/2013	CENTRAL	-122.4166424	37.78724504
3/4/2013	MISSION	-122.4121992	37.75583206
3/4/2013	MISSION	-122.4121992	37.75583206
3/4/2013	SOUTHERN	-122.4175047	37.77654004
3/4/2013	BAYVIEW	-122.393764	37.76288204
3/4/2013	BAYVIEW	-122.3879113	37.73417143
3/4/2013	TARAVAL	-122.4790721	37.75870851
3/4/2013	MISSION	-122.4196718	37.76505012
3/3/2013	MISSION	-122.4271613	37.76456506
3/4/2013	INGLESIDE	-122.4382277	37.71983929
3/4/2013	PARK	-122.4504901	37.76958826
3/4/2013	SOUTHERN	-122.3894757	37.7913012
3/5/2013	MISSION	-122.4196718	37.76505012
3/5/2013	MISSION	-122.4196718	37.76505012
3/5/2013	NORTHERN	-122.422081	37.77457179
3/4/2013	BAYVIEW	-122.3898656	37.73716994
3/4/2013	NORTHERN	-122.421896	37.7745179
3/4/2013	TENDERLOIN	-122.414243	37.78372403
3/5/2013	INGLESIDE	-122.4306103	37.73008495
3/5/2013	INGLESIDE	-122.4306103	37.73008495
3/2/2013	RICHMOND	-122.4826257	37.7825022
3/5/2013	PARK	-122.4425656	37.77342402
3/5/2013	NORTHERN	-122.4252546	37.79647993
3/5/2013	NORTHERN	-122.4252546	37.79647993
3/5/2013	NORTHERN	-122.4252546	37.79647993
3/5/2013	MISSION	-122.4151737	37.75244076
3/5/2013	SOUTHERN	-122.4220286	37.77292337
3/5/2013	SOUTHERN	-122.4220286	37.77292337
3/5/2013	SOUTHERN	-122.4220286	37.77292337
3/5/2013	SOUTHERN	-122.4220286	37.77292337
3/5/2013	SOUTHERN	-122.4220286	37.77292337
3/5/2013	BAYVIEW	-122.3986025	37.71604022
3/5/2013	MISSION	-122.4194001	37.76180926
3/5/2013	MISSION	-122.4194001	37.76180926
3/5/2013	MISSION	-122.4194001	37.76180926
3/4/2013	MISSION	-122.416569	37.7555688
3/4/2013	MISSION	-122.416569	37.7555688
3/5/2013	CENTRAL	-122.4187424	37.79271162
3/5/2013	CENTRAL	-122.4187424	37.79271162
3/5/2013	INGLESIDE	-122.4374615	37.72116508
3/5/2013	INGLESIDE	-122.4374615	37.72116508
3/5/2013	MISSION	-122.4287961	37.76631435
3/5/2013	NORTHERN	-122.420022	37.78748921
3/5/2013	NORTHERN	-122.4182853	37.7861101
3/5/2013	TENDERLOIN	-122.4155082	37.78165428
3/5/2013	SOUTHERN	-122.4186983	37.77558941
